symbol,base_asset,quote_asset,status,base_precision,quote_precision
ETHBTC,ETH,BTC,TRADING,8,8
LTCBTC,LTC,BTC,TRADING,8,8
BNBBTC,BNB,BTC,TRADING,8,8
NEOBTC,NEO,BTC,TRADING,8,8
QTUMETH,QTUM,ETH,TRADING,8,8
GASBTC,GAS,BTC,TRADING,8,8
BNBETH,BNB,ETH,TRADING,8,8
BTCUSDT,BTC,USDT,TRADING,8,8
ETHUSDT,ETH,USDT,TRADING,8,8
LRCBTC,LRC,BTC,TRADING,8,8
LRCETH,LRC,ETH,TRADING,8,8
QTUMBTC,QTUM,BTC,TRADING,8,8
ZRXBTC,ZRX,BTC,TRADING,8,8
KNCBTC,KNC,BTC,TRADING,8,8
IOTABTC,IOTA,BTC,TRADING,8,8
IOTAETH,IOTA,ETH,TRADING,8,8
LINKBTC,LINK,BTC,TRADING,8,8
LINKETH,LINK,ETH,TRADING,8,8
XVGETH,XVG,ETH,TRADING,8,8
MTLBTC,MTL,BTC,TRADING,8,8
ETCETH,ETC,ETH,TRADING,8,8
ETCBTC,ETC,BTC,TRADING,8,8
ZECBTC,ZEC,BTC,TRADING,8,8
ZECETH,ZEC,ETH,TRADING,8,8
DASHBTC,DASH,BTC,TRADING,8,8
DASHETH,DASH,ETH,TRADING,8,8
REQBTC,REQ,BTC,TRADING,8,8
TRXBTC,TRX,BTC,TRADING,8,8
TRXETH,TRX,ETH,TRADING,8,8
POWRBTC,POWR,BTC,TRADING,8,8
POWRETH,POWR,ETH,TRADING,8,8
XRPBTC,XRP,BTC,TRADING,8,8
XRPETH,XRP,ETH,TRADING,8,8
ENJBTC,ENJ,BTC,TRADING,8,8
STORJBTC,STORJ,BTC,TRADING,8,8
BNBUSDT,BNB,USDT,TRADING,8,8
BATBTC,BAT,BTC,TRADING,8,8
NEOUSDT,NEO,USDT,TRADING,8,8
LSKBTC,LSK,BTC,TRADING,8,8
MANABTC,MANA,BTC,TRADING,8,8
MANAETH,MANA,ETH,TRADING,8,8
ADXBTC,ADX,BTC,TRADING,8,8
ADXETH,ADX,ETH,TRADING,8,8
ADABTC,ADA,BTC,TRADING,8,8
ADAETH,ADA,ETH,TRADING,8,8
XLMBTC,XLM,BTC,TRADING,8,8
XLMETH,XLM,ETH,TRADING,8,8
LTCETH,LTC,ETH,TRADING,8,8
LTCUSDT,LTC,USDT,TRADING,8,8
LTCBNB,LTC,BNB,TRADING,8,8
ICXBTC,ICX,BTC,TRADING,8,8
RLCBTC,RLC,BTC,TRADING,8,8
RLCETH,RLC,ETH,TRADING,8,8
PIVXBTC,PIVX,BTC,TRADING,8,8
STEEMBTC,STEEM,BTC,TRADING,8,8
STEEMETH,STEEM,ETH,TRADING,8,8
ZILETH,ZIL,ETH,TRADING,8,8
ONTBTC,ONT,BTC,TRADING,8,8
QTUMUSDT,QTUM,USDT,TRADING,8,8
WANBTC,WAN,BTC,TRADING,8,8
SYSBTC,SYS,BTC,TRADING,8,8
ADAUSDT,ADA,USDT,TRADING,8,8
ADABNB,ADA,BNB,TRADING,8,8
XRPUSDT,XRP,USDT,TRADING,8,8
BTCTUSD,BTC,TUSD,TRADING,8,8
ETHTUSD,ETH,TUSD,TRADING,8,8
ZENBTC,ZEN,BTC,TRADING,8,8
THETABTC,THETA,BTC,TRADING,8,8
XRPBNB,XRP,BNB,TRADING,8,8
TUSDUSDT,TUSD,USDT,TRADING,8,8
IOTAUSDT,IOTA,USDT,TRADING,8,8
XLMUSDT,XLM,USDT,TRADING,8,8
IOTXBTC,IOTX,BTC,TRADING,8,8
IOTXETH,IOTX,ETH,TRADING,8,8
DATABTC,DATA,BTC,TRADING,8,8
ONTUSDT,ONT,USDT,TRADING,8,8
TRXBNB,TRX,BNB,TRADING,8,8
TRXUSDT,TRX,USDT,TRADING,8,8
ETCUSDT,ETC,USDT,TRADING,8,8
ETCBNB,ETC,BNB,TRADING,8,8
ICXUSDT,ICX,USDT,TRADING,8,8
SCETH,SC,ETH,TRADING,8,8
DENTETH,DENT,ETH,TRADING,8,8
ARDRBTC,ARDR,BTC,TRADING,8,8
HOTETH,HOT,ETH,TRADING,8,8
VETBTC,VET,BTC,TRADING,8,8
VETETH,VET,ETH,TRADING,8,8
VETUSDT,VET,USDT,TRADING,8,8
VETBNB,VET,BNB,TRADING,8,8
RVNBTC,RVN,BTC,TRADING,8,8
BNBTUSD,BNB,TUSD,TRADING,8,8
XRPTUSD,XRP,TUSD,TRADING,8,8
BNBUSDC,BNB,USDC,TRADING,8,8
BTCUSDC,BTC,USDC,TRADING,8,8
ETHUSDC,ETH,USDC,TRADING,8,8
XRPUSDC,XRP,USDC,TRADING,8,8
XLMUSDC,XLM,USDC,TRADING,8,8
USDCUSDT,USDC,USDT,TRADING,8,8
TRXXRP,TRX,XRP,TRADING,8,8
LINKUSDT,LINK,USDT,TRADING,8,8
LINKUSDC,LINK,USDC,TRADING,8,8
LTCUSDC,LTC,USDC,TRADING,8,8
TRXUSDC,TRX,USDC,TRADING,8,8
ONGBTC,ONG,BTC,TRADING,8,8
ONGUSDT,ONG,USDT,TRADING,8,8
HOTUSDT,HOT,USDT,TRADING,8,8
ZILUSDT,ZIL,USDT,TRADING,8,8
ZRXUSDT,ZRX,USDT,TRADING,8,8
FETBNB,FET,BNB,TRADING,8,8
FETBTC,FET,BTC,TRADING,8,8
FETUSDT,FET,USDT,TRADING,8,8
BATUSDT,BAT,USDT,TRADING,8,8
ZECUSDT,ZEC,USDT,TRADING,8,8
IOSTUSDT,IOST,USDT,TRADING,8,8
CELRUSDT,CELR,USDT,TRADING,8,8
ADAUSDC,ADA,USDC,TRADING,8,8
NEOUSDC,NEO,USDC,TRADING,8,8
DASHUSDT,DASH,USDT,TRADING,8,8
